input,target
"Start a node pod, but overload the spec with a partial set of values parsed from JSON","kubectl run nginx --image=node --overrides='{ ""apiVersion"": ""alpha-2.0"", ""spec"": { ... } }'"
Get output from code-explorer from pod e-commerce-pod,kubectl attach e-commerce-pod -c code-explorer
"Listen on port 3000 on localhost and selected IP, forwarding to 5432 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/e-commerce-pod 3000:5432"
Set custom TLS server name to use for validation for the testing-cluster cluster entry,kubectl config set-cluster testing-cluster --tls-server-name=staging-cluster
Update pod 'frontend' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods frontend unhealthy-
"Set a deployments ruby container cpu limits to ""3"" and memory to ""2Gi""","kubectl set resources deployment ruby -c=nginx --limits=cpu=3,memory=2Gi"
"Update pod 'media-stream' with the annotation 'backup-strategy' and the value 'daily backups' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods media-stream backup-strategy='daily backups'
Update pod 'payment' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods payment component-
"Listen on port 8000 on localhost and selected IP, forwarding to 8000 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/backend-pod 8000:8000"
Display only the most recent 53 lines of output in pod security-service-pod,kubectl logs --tail=53 security-service-pod
"Get output from running the 'go run hello.go' command from pod vpn-service-pod, using the first container by default",kubectl exec vpn-service-pod -- go run hello.go
Create a job with a command,kubectl create job log-collection --image=ruby -- gem --version
Update pod 'proxy' with the label 'tier' and the value 'database',kubectl label pods proxy tier=database
"Set a deployments nginx container cpu limits to ""10"" and memory to ""512Mi""","kubectl set resources deployment nginx -c=nginx --limits=cpu=10,memory=512Mi"
"Update pod 'foo' with the annotation 'description' and the value 'Web server for marketing site' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods foo description='Web server for marketing site'
Set deployment backend-microservice-deployment's service account to kube-controller-manager,kubectl set serviceaccount deployment backend-microservice-deployment kube-controller-manager
Remove from node 'dev-node-4' the taint with key 'hardware' and effect 'NoExecute' if one exists,kubectl taint nodes dev-node-4 hardware:NoExecute-
"Update pod 'payment' with the annotation 'expiration-date' and the value '2024-12-31' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods payment expiration-date='2024-12-31'
"Delete pods and services with same names ""foo"" and ""gateway""","kubectl delete pod,service foo gateway"
Create a new config map named global-config based on folder options,kubectl create configmap global-config --from-file=path/to/options
"Listen on ports 8081 and 6000 locally, forwarding data to/from ports 5432 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/analytics-platform-deployment 8081 5432
Create a new secret named private-key-secret from an env file,kubectl create secret generic private-key-secret --from-env-file=path/to/options.env
Get output from running the 'psql' command in lunar-launcher from pod backend-pod,kubectl exec backend-pod -c lunar-launcher -- psql
"Create a service for a replicated alpine, which serves on port 80 and connects to the containers on port 8000",kubectl expose rc alpine --port=5000 --target-port=330600
List one or more resources by their type and names,kubectl get rc/web service/security-service-rc pods/frontend-pod
"Listen on port 8888 on localhost and selected IP, forwarding to 8000 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/e-commerce-pod 8888:8000"
List one or more resources by their type and names,kubectl get rc/web service/log-aggregator-rc pods/proxy-service-pod
Set deployment proxy-service-deployment's service account to tekton,kubectl set serviceaccount deployment proxy-service-deployment tekton
Copy /tmp/foo_dir from a remote pod to :/tmp/bar locally,kubectl cp kube-flannel/api-server-pod-3:/tmp/foo_dir :/tmp/bar
"Listen on port 8081 on all addresses, forwarding to 8080 in the pod",kubectl port-forward --address 0.0.0.0 pod/cdn-service-pod 8081:8080
"Listen on port 6379 locally, forwarding to 5000 in the pod",kubectl port-forward pod/backend-pod 6379:5000
"Update a pod identified by type and name in ""docker-registry.yaml""",kubectl annotate -f docker-registry.yaml env=staging
"Listen on port 8080 locally, forwarding to 3000 in the pod",kubectl port-forward pod/e-commerce-pod 8080:3000
Create a new secret named api-secret-key with keys for each file in folder bar,kubectl create secret generic api-secret-key --from-file=path/to/settings
"List deployments in YAML output format, in the ""v1.1.1"" version of the ""alpha-apps"" API group",kubectl get deployments.v1.1.1.alpha-apps -o yaml
Get output from running the 'apache2ctl -D FOREGROUND' command in cosmic-container from pod proxy-server-pod,kubectl exec proxy-server-pod -c cosmic-container -- apache2ctl -D FOREGROUND
Update pod 'database' by removing an annotation named 'description' if it exists # Does not require the --overwrite flag,kubectl annotate pods database description-
"Get output from running 'ruby --version' command from the first pod of the deployment mydeployment, using the first container by default",kubectl exec deploy/mydeployment -- ruby --version
"Get output from running the 'elasticsearch --version' command from pod frontend-pod, using the first container by default",kubectl exec frontend-pod -- elasticsearch --version
Import environment from a secret,kubectl set env --from=secret/encryption-key-secret deployment/gateway-deployment
Display only the most recent 12 lines of output in pod web-app-pod,kubectl logs --tail=12 web-app-pod
Create a deployment named jenkins that runs the nginx image and expose port 8443,kubectl create deployment jenkins --image=nginx --port=8443
Import specific keys from a config map,kubectl set env --keys=SECRET_KEY --from=configmap/db-config deployment/email-server-deployment
"List deployments in YAML output format, in the ""legacy-1.0.0"" version of the ""external-apps"" API group",kubectl get deployments.legacy-1.0.0.external-apps -o yaml
Set the cluster field in the my-context context to cloud-cluster,kubectl config set contexts.admin-context.cluster cloud-cluster
Start a golang pod and let the container expose port 8083,kubectl run hazelcast --image=golang --port=8083
Import specific keys from a config map,kubectl set env --keys=API_KEY --from=configmap/app-config deployment/search-engine-deployment
List one or more resources by their type and names,kubectl get rc/web service/vpn-service-rc pods/vpn-service-pod
"Listen on ports 5000 and 6000 locally, forwarding data to/from ports 8888 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/analytics-platform-deployment 5000 8888
"Partially update a node using a strategic merge patch, specifying the patch as YAML",kubectl patch node kube-master-9 -p $'spec:\n replicas: 3'
Copy /var/run/secrets/kubernetes.io/serviceaccount/ local file to :/tmp/bar in a remote pod in namespace,kubectl cp /var/run/secrets/kubernetes.io/serviceaccount/ monitoring/ingress-controller-pod-8::/tmp/bar
Start a centos pod and let the container expose port 8181,kubectl run hazelcast --image=centos --port=8181
Return snapshot of previous terminated mycontainer container logs from pod payment-gateway-pod,kubectl logs -p -c mycontainer payment-gateway-pod
Begin streaming the logs from all containers in pods defined by label customer=acme-corp,kubectl logs -f -l customer=acme-corp --all-containers=true
"Create a single ingress called 'app-gateway-ingress' that directs requests to testing.com/bar to svc # svc1:8084 with a tls secret ""my-cert""","kubectl create ingress app-gateway-ingress --rule=""testing.com/bar=svc1:8084,tls=my-cert"""
Rename the context 'dev-context' to 'team-alpha-context' in your kubeconfig file,kubectl config rename-context dev-context team-alpha-context
"Check to see if I can get the job named ""cleanup-job"" in namespace ""production""",kubectl auth can-i list jobs.batch/cleanup-job -n production
List one or more resources by their type and names,kubectl get rc/web service/vpn-service-rc pods/backend-pod
Create a deployment named app that runs the mongo image and expose port 8083,kubectl create deployment app --image=mongo --port=8083
"Listen on port 8888 locally, forwarding to 9090 in the pod",kubectl port-forward pod/chat-app-pod 8888:9090
"Listen on ports 8080 and 6000 locally, forwarding data to/from ports 3000 and 6000 in the pod",kubectl port-forward pod/cdn-service-pod 8080 3000
"Auto scale a replication controller ""proxy-server"", with the number of pods between 1 and 3, target CPU utilization at 20%",kubectl autoscale rc proxy-server --max=3 --cpu-percent=20
Import specific keys from a config map,kubectl set env --keys=config_file_path --from=configmap/env-vars deployment/mydeployment
Import specific keys from a config map,kubectl set env --keys=my-example-key --from=configmap/app-name-config deployment/log-aggregator-deployment
"Listen on port 8080 on all addresses, forwarding to 8888 in the pod",kubectl port-forward --address 0.0.0.0 pod/security-service-pod 8080:8888
Start a postgres pod and let the container expose port 9090,kubectl run hazelcast --image=postgres --port=9090
"List deployments in JSON output format, in the ""v3.0.0"" version of the ""backup-apps"" API group",kubectl get deployments.v3.0.0.backup-apps -o json
"Partially update a node using a strategic merge patch, specifying the patch as YAML",kubectl patch node node-2 -p $'stringData:\n password: new-password'
Import specific keys from a config map,kubectl set env --keys=config_file_path --from=configmap/app-config deployment/analytics-platform-deployment
"Listen on ports 5432 and 6000 locally, forwarding data to/from ports 8000 and 6000 in the pod",kubectl port-forward pod/web-app-pod 5432 8000
